season,round,race_name,driver,grid,finish_position,prediction,absolute_error,predicted_rank
2024,17,Azerbaijan Grand Prix,albon,9,7,10.702259732859522,3.702259732859522,11
2024,17,Azerbaijan Grand Prix,alonso,7,6,9.771966952795895,3.7719669527958946,7
2024,17,Azerbaijan Grand Prix,bearman,10,10,11.850314808600878,1.8503148086008778,13
2024,17,Azerbaijan Grand Prix,bottas,16,16,16.016768096234316,0.01676809623431552,19
2024,17,Azerbaijan Grand Prix,colapinto,8,8,10.314722874243504,2.314722874243504,10
2024,17,Azerbaijan Grand Prix,gasly,18,12,13.594916996143706,1.5949169961437057,16
2024,17,Azerbaijan Grand Prix,hamilton,19,9,10.225531218449602,1.2255312184496017,9
2024,17,Azerbaijan Grand Prix,hulkenberg,12,11,11.53651428104923,0.5365142810492305,12
2024,17,Azerbaijan Grand Prix,leclerc,1,2,3.399859021866225,1.399859021866225,1
2024,17,Azerbaijan Grand Prix,max_verstappen,6,5,6.686833739163114,1.6868337391631139,6
2024,17,Azerbaijan Grand Prix,norris,15,4,9.988291119068998,5.9882911190689985,8
2024,17,Azerbaijan Grand Prix,ocon,20,15,14.605388155842324,0.3946118441576765,18
2024,17,Azerbaijan Grand Prix,perez,4,17,5.350730928228778,11.649269071771222,4
2024,17,Azerbaijan Grand Prix,piastri,2,1,4.455767809773407,3.4557678097734073,2
2024,17,Azerbaijan Grand Prix,ricciardo,14,13,14.06782526709809,1.0678252670980903,17
2024,17,Azerbaijan Grand Prix,russell,5,3,6.136485576702933,3.136485576702933,5
2024,17,Azerbaijan Grand Prix,sainz,3,18,5.160314057402097,12.839685942597903,3
2024,17,Azerbaijan Grand Prix,stroll,13,19,12.613875008188234,6.386124991811766,14
2024,17,Azerbaijan Grand Prix,tsunoda,11,20,12.617329600827615,7.382670399172385,15
2024,17,Azerbaijan Grand Prix,zhou,17,14,16.18566460985757,2.1856646098575716,20
2024,18,Singapore Grand Prix,albon,11,20,11.667148122349415,8.332851877650585,12
2024,18,Singapore Grand Prix,alonso,7,8,9.6748258229832,1.6748258229832,10
2024,18,Singapore Grand Prix,bottas,19,16,16.254240616374823,0.25424061637482254,20
2024,18,Singapore Grand Prix,colapinto,12,11,11.57812433724916,0.5781243372491591,11
2024,18,Singapore Grand Prix,gasly,18,17,15.004980464315194,1.995019535684806,17
2024,18,Singapore Grand Prix,hamilton,3,6,4.736544896794527,1.263455103205473,2
2024,18,Singapore Grand Prix,hulkenberg,6,9,8.352563007452583,0.6474369925474175,8
2024,18,Singapore Grand Prix,kevin_magnussen,14,19,12.411497525439911,6.588502474560089,14
2024,18,Singapore Grand Prix,leclerc,9,5,6.0523717466324225,1.0523717466324225,6
2024,18,Singapore Grand Prix,max_verstappen,2,2,5.079213999426449,3.0792139994264494,3
2024,18,Singapore Grand Prix,norris,1,1,3.4366161034894263,2.4366161034894263,1
2024,18,Singapore Grand Prix,ocon,15,13,13.919635541439344,0.9196355414393445,16
2024,18,Singapore Grand Prix,perez,13,10,8.620060699774616,1.3799393002253844,9
2024,18,Singapore Grand Prix,piastri,5,3,5.826788647615802,2.8267886476158024,5
2024,18,Singapore Grand Prix,ricciardo,16,18,16.002160554671057,1.9978394453289425,19
2024,18,Singapore Grand Prix,russell,4,4,5.392674280091563,1.3926742800915628,4
2024,18,Singapore Grand Prix,sainz,10,7,6.510815173149311,0.4891848268506891,7
2024,18,Singapore Grand Prix,stroll,17,14,13.499893602724548,0.5001063972754523,15
2024,18,Singapore Grand Prix,tsunoda,8,12,11.996343899547877,0.0036561004521225016,13
2024,18,Singapore Grand Prix,zhou,20,15,15.154458706654731,0.15445870665473116,18
2024,19,United States Grand Prix,albon,14,16,12.826091665408569,3.173908334591431,16
2024,19,United States Grand Prix,alonso,7,13,9.7996224229387,3.2003775770612997,9
2024,19,United States Grand Prix,bottas,16,17,15.011088643654976,1.9889113563450245,19
2024,19,United States Grand Prix,colapinto,15,10,13.420082956812047,3.420082956812047,17
2024,19,United States Grand Prix,gasly,6,12,8.776200605083705,3.223799394916295,7
2024,19,United States Grand Prix,hamilton,17,20,10.1696474610891,9.8303525389109,10
2024,19,United States Grand Prix,hulkenberg,11,8,10.992635110943073,2.9926351109430733,12
2024,19,United States Grand Prix,kevin_magnussen,8,11,10.247471974988784,0.7525280250112161,11
2024,19,United States Grand Prix,lawson,19,9,14.758485421614,5.758485421613999,18
2024,19,United States Grand Prix,leclerc,4,1,5.7591000409414725,4.7591000409414725,4
2024,19,United States Grand Prix,max_verstappen,2,3,5.099333528786834,2.0993335287868344,3
2024,19,United States Grand Prix,norris,1,4,3.26974294909437,0.7302570509056299,1
2024,19,United States Grand Prix,ocon,12,18,12.169148479048708,5.830851520951292,14
2024,19,United States Grand Prix,perez,9,7,7.834882605858138,0.8348826058581382,6
2024,19,United States Grand Prix,piastri,5,5,6.474649420279517,1.4746494202795173,5
2024,19,United States Grand Prix,russell,20,6,9.078574796061433,3.0785747960614334,8
2024,19,United States Grand Prix,sainz,3,2,4.879985850729935,2.879985850729935,2
2024,19,United States Grand Prix,stroll,13,15,12.525664280985763,2.4743357190142365,15
2024,19,United States Grand Prix,tsunoda,10,14,12.021078926550892,1.9789210734491078,13
2024,19,United States Grand Prix,zhou,18,19,15.293824054904265,3.706175945095735,20
2024,20,Mexico City Grand Prix,albon,9,19,11.008237617216771,7.991762382783229,10
2024,20,Mexico City Grand Prix,alonso,13,18,13.08301086746685,4.91698913253315,16
2024,20,Mexico City Grand Prix,bottas,15,14,14.152044531407695,0.1520445314076948,18
2024,20,Mexico City Grand Prix,colapinto,16,12,14.742891108481903,2.7428911084819028,19
2024,20,Mexico City Grand Prix,gasly,8,10,12.154433253032854,2.1544332530328543,14
2024,20,Mexico City Grand Prix,hamilton,6,4,7.2576555890124865,3.2576555890124865,6
2024,20,Mexico City Grand Prix,hulkenberg,10,9,11.348157457772013,2.348157457772013,12
2024,20,Mexico City Grand Prix,kevin_magnussen,7,7,9.758631513964199,2.7586315139641986,7
2024,20,Mexico City Grand Prix,lawson,12,16,12.75175383433925,3.248246165660751,15
2024,20,Mexico City Grand Prix,leclerc,4,3,5.459952277857406,2.459952277857406,4
2024,20,Mexico City Grand Prix,max_verstappen,2,6,4.8847503521623405,1.1152496478376595,2
2024,20,Mexico City Grand Prix,norris,3,2,5.373631082575977,3.3736310825759768,3
2024,20,Mexico City Grand Prix,ocon,0,13,11.244979226884638,1.755020773115362,11
2024,20,Mexico City Grand Prix,perez,18,17,10.156851119932876,6.843148880067124,8
2024,20,Mexico City Grand Prix,piastri,17,8,10.162510726807646,2.162510726807646,9
2024,20,Mexico City Grand Prix,russell,5,5,6.2851281817843265,1.2851281817843265,5
2024,20,Mexico City Grand Prix,sainz,1,1,3.521191334386565,2.521191334386565,1
2024,20,Mexico City Grand Prix,stroll,14,11,13.233444131474135,2.233444131474135,17
2024,20,Mexico City Grand Prix,tsunoda,11,20,11.91786932469205,8.08213067530795,13
2024,20,Mexico City Grand Prix,zhou,19,15,15.214727117168689,0.21472711716868886,20
2024,21,São Paulo Grand Prix,albon,7,18,9.755339907270374,8.244660092729626,9
2024,21,São Paulo Grand Prix,alonso,9,14,11.489412960365767,2.510587039634233,13
2024,21,São Paulo Grand Prix,bearman,15,12,14.010612947300631,2.010612947300631,18
2024,21,São Paulo Grand Prix,bottas,11,13,13.07985857501241,0.07985857501241078,16
2024,21,São Paulo Grand Prix,colapinto,16,17,15.160310140132557,1.839689859867443,19
2024,21,São Paulo Grand Prix,gasly,13,3,13.586210511070204,10.586210511070204,17
2024,21,São Paulo Grand Prix,hamilton,14,10,11.131052413051185,1.1310524130511848,11
2024,21,São Paulo Grand Prix,hulkenberg,18,20,12.312200437737557,7.687799562262443,14
2024,21,São Paulo Grand Prix,lawson,5,9,9.361136916470848,0.3611369164708478,8
2024,21,São Paulo Grand Prix,leclerc,6,5,7.355654653143738,2.3556546531437377,3
2024,21,São Paulo Grand Prix,max_verstappen,17,1,11.484976464266591,10.484976464266591,12
2024,21,São Paulo Grand Prix,norris,1,6,3.328059965716968,2.671940034283032,1
2024,21,São Paulo Grand Prix,ocon,4,2,8.800533264370936,6.8005332643709355,6
2024,21,São Paulo Grand Prix,perez,12,11,9.269574770094055,1.7304252299059453,7
2024,21,São Paulo Grand Prix,piastri,8,8,8.275594600958424,0.27559460095842425,5
2024,21,São Paulo Grand Prix,russell,2,4,5.4378422946344855,1.4378422946344855,2
2024,21,São Paulo Grand Prix,sainz,20,16,9.985808535360547,6.0141914646394525,10
2024,21,São Paulo Grand Prix,stroll,10,19,12.846091026689523,6.153908973310477,15
2024,21,São Paulo Grand Prix,tsunoda,3,7,7.710942864001346,0.7109428640013462,4
2024,21,São Paulo Grand Prix,zhou,19,15,15.419088081308319,0.41908808130831865,20
2024,22,Las Vegas Grand Prix,albon,17,19,15.313490609652254,3.686509390347746,19
2024,22,Las Vegas Grand Prix,alonso,16,11,15.170096172970492,4.170096172970492,16
2024,22,Las Vegas Grand Prix,bottas,19,18,15.183403649330211,2.816596350669789,17
2024,22,Las Vegas Grand Prix,colapinto,20,14,16.183888217106823,2.183888217106823,20
2024,22,Las Vegas Grand Prix,gasly,3,20,6.156118589370302,13.843881410629699,4
2024,22,Las Vegas Grand Prix,hamilton,10,2,6.451725892599464,4.451725892599464,5
2024,22,Las Vegas Grand Prix,hulkenberg,9,8,10.986226412599787,2.9862264125997875,11
2024,22,Las Vegas Grand Prix,kevin_magnussen,12,12,11.540085845699984,0.4599141543000158,13
2024,22,Las Vegas Grand Prix,lawson,14,16,13.35556600941016,2.6444339905898406,14
2024,22,Las Vegas Grand Prix,leclerc,4,4,5.312424895117135,1.3124248951171351,3
2024,22,Las Vegas Grand Prix,max_verstappen,5,5,6.76679456708027,1.7667945670802698,6
2024,22,Las Vegas Grand Prix,norris,6,6,7.205143253072574,1.205143253072574,7
2024,22,Las Vegas Grand Prix,ocon,11,17,9.995082160490385,7.0049178395096146,10
2024,22,Las Vegas Grand Prix,perez,15,10,11.42237776881101,1.4223777688110104,12
2024,22,Las Vegas Grand Prix,piastri,8,7,7.399707053014132,0.399707053014132,8
2024,22,Las Vegas Grand Prix,russell,1,1,3.654497349476254,2.654497349476254,1
2024,22,Las Vegas Grand Prix,sainz,2,3,3.9543944125814545,0.9543944125814545,2
2024,22,Las Vegas Grand Prix,stroll,18,15,15.19466402724953,0.19466402724953014,18
2024,22,Las Vegas Grand Prix,tsunoda,7,9,9.765798799329305,0.7657987993293052,9
2024,22,Las Vegas Grand Prix,zhou,13,13,13.445744311539196,0.4457443115391957,15
2024,23,Qatar Grand Prix,albon,16,15,15.04498441309264,0.04498441309264045,19
2024,23,Qatar Grand Prix,alonso,8,7,11.376411082767385,4.376411082767385,9
2024,23,Qatar Grand Prix,bottas,13,11,13.381908358882786,2.381908358882786,16
2024,23,Qatar Grand Prix,colapinto,19,19,16.254240616374823,2.7457593836251775,20
2024,23,Qatar Grand Prix,gasly,11,5,11.596523244896499,6.596523244896499,10
2024,23,Qatar Grand Prix,hamilton,6,12,5.988299240058596,6.011700759941404,7
2024,23,Qatar Grand Prix,hulkenberg,18,16,13.507265472062086,2.4927345279379143,17
2024,23,Qatar Grand Prix,kevin_magnussen,10,9,11.837986179004865,2.837986179004865,11
2024,23,Qatar Grand Prix,lawson,17,14,13.6791633162519,0.3208366837480998,18
2024,23,Qatar Grand Prix,leclerc,5,2,5.860997237680035,3.860997237680035,5
2024,23,Qatar Grand Prix,max_verstappen,2,1,4.957750920451367,3.9577509204513666,3
2024,23,Qatar Grand Prix,norris,3,10,4.892962977217111,5.107037022782889,2
2024,23,Qatar Grand Prix,ocon,20,20,12.085145963238839,7.914854036761161,12
2024,23,Qatar Grand Prix,perez,9,17,7.44538823778104,9.554611762218961,8
2024,23,Qatar Grand Prix,piastri,4,3,5.677205254326786,2.677205254326786,4
2024,23,Qatar Grand Prix,russell,1,4,4.0629479262315,0.0629479262314998,1
2024,23,Qatar Grand Prix,sainz,7,6,5.918292601039827,0.0817073989601731,6
2024,23,Qatar Grand Prix,stroll,15,18,13.167900927371347,4.832099072628653,15
2024,23,Qatar Grand Prix,tsunoda,14,13,12.7593217234127,0.24067827658729968,14
2024,23,Qatar Grand Prix,zhou,12,8,12.265051438725173,4.265051438725173,13
2024,24,Abu Dhabi Grand Prix,albon,18,11,15.989088901305044,4.989088901305044,20
2024,24,Abu Dhabi Grand Prix,alonso,8,9,10.92152618700144,1.9215261870014402,12
2024,24,Abu Dhabi Grand Prix,bottas,9,18,10.625880557031108,7.374119442968892,11
2024,24,Abu Dhabi Grand Prix,colapinto,20,19,14.902872223253453,4.097127776746547,19
2024,24,Abu Dhabi Grand Prix,doohan,17,15,13.483861924749284,1.5161380752507156,17
2024,24,Abu Dhabi Grand Prix,gasly,5,7,7.8804324939566595,0.8804324939566595,7
2024,24,Abu Dhabi Grand Prix,hamilton,16,4,9.880818868292197,5.880818868292197,10
2024,24,Abu Dhabi Grand Prix,hulkenberg,7,8,8.588730891070231,0.5887308910702309,9
2024,24,Abu Dhabi Grand Prix,kevin_magnussen,14,16,12.196869049069601,3.8031309509303988,15
2024,24,Abu Dhabi Grand Prix,lawson,12,17,11.4573674658031,5.542632534196899,13
2024,24,Abu Dhabi Grand Prix,leclerc,19,3,6.695875108794445,3.6958751087944446,6
2024,24,Abu Dhabi Grand Prix,max_verstappen,4,6,6.350360624100985,0.35036062410098534,5
2024,24,Abu Dhabi Grand Prix,norris,1,1,4.159812170993413,3.159812170993413,2
2024,24,Abu Dhabi Grand Prix,perez,10,20,8.02417043194939,11.97582956805061,8
2024,24,Abu Dhabi Grand Prix,piastri,2,10,3.8817522125929234,6.118247787407077,1
2024,24,Abu Dhabi Grand Prix,russell,6,5,6.039149653810176,1.0391496538101759,4
2024,24,Abu Dhabi Grand Prix,sainz,3,2,5.155851570372639,3.155851570372639,3
2024,24,Abu Dhabi Grand Prix,stroll,13,14,12.258491724005328,1.741508275994672,16
2024,24,Abu Dhabi Grand Prix,tsunoda,11,12,12.088390773653728,0.08839077365372816,14
2024,24,Abu Dhabi Grand Prix,zhou,15,13,13.540052919902276,0.5400529199022763,18

