season,round,race_name,driver,grid,qualifying_gap,predicted_position,finish_position
2025,20,Mexico City Grand Prix,piastri,7,0.5880000000000081,7,5
2025,20,Mexico City Grand Prix,russell,4,0.4480000000000075,6,7
2025,20,Mexico City Grand Prix,sainz,12,0.5859999999999985,11,17
2025,20,Mexico City Grand Prix,stroll,19,2.019999999999996,12,14
2025,20,Mexico City Grand Prix,tsunoda,10,1.230000000000004,10,11
2025,21,São Paulo Grand Prix,albon,12,0.5420000000000016,17,11
2025,21,São Paulo Grand Prix,alonso,11,0.4900000000000091,10,14
2025,21,São Paulo Grand Prix,antonelli,2,0.1740000000000066,5,2
2025,21,São Paulo Grand Prix,bearman,8,0.2439999999999997,7,6
2025,21,São Paulo Grand Prix,bortoleto,18,1.355000000000004,20,20
2025,21,São Paulo Grand Prix,colapinto,16,1.121000000000009,14,15
2025,21,São Paulo Grand Prix,gasly,9,0.3460000000000036,3,10
2025,21,São Paulo Grand Prix,hadjar,5,0.4200000000000017,9,8
2025,21,São Paulo Grand Prix,hamilton,13,0.5050000000000097,13,18
2025,21,São Paulo Grand Prix,hulkenberg,10,0.4740000000000037,16,9
2025,21,São Paulo Grand Prix,lawson,7,0.4390000000000071,12,7
2025,21,São Paulo Grand Prix,leclerc,3,0.2900000000000062,4,19
2025,21,São Paulo Grand Prix,max_verstappen,19,0.8920000000000101,8,3
2025,21,São Paulo Grand Prix,norris,1,0.0,1,1
2025,21,São Paulo Grand Prix,ocon,20,0.9270000000000068,18,12
2025,21,São Paulo Grand Prix,piastri,4,0.323999999999998,2,5
2025,21,São Paulo Grand Prix,russell,6,0.3689999999999998,6,4
2025,21,São Paulo Grand Prix,sainz,15,0.6730000000000018,19,13
2025,21,São Paulo Grand Prix,stroll,14,0.5300000000000011,15,16
2025,21,São Paulo Grand Prix,tsunoda,17,1.2000000000000028,11,17
2025,22,Las Vegas Grand Prix,albon,16,8.286000000000001,19,16
2025,22,Las Vegas Grand Prix,alonso,7,1.5319999999999965,9,11
2025,22,Las Vegas Grand Prix,antonelli,17,8.379999999999995,7,3
2025,22,Las Vegas Grand Prix,bearman,14,5.159999999999997,12,10
2025,22,Las Vegas Grand Prix,bortoleto,18,8.740000000000009,20,17
2025,22,Las Vegas Grand Prix,colapinto,15,5.749000000000009,18,15
2025,22,Las Vegas Grand Prix,gasly,10,3.6060000000000088,15,13
2025,22,Las Vegas Grand Prix,hadjar,8,1.6200000000000043,13,6
2025,22,Las Vegas Grand Prix,hamilton,19,9.180999999999996,8,8
2025,22,Las Vegas Grand Prix,hulkenberg,11,4.847000000000008,17,7
2025,22,Las Vegas Grand Prix,lawson,6,1.128,11,14
2025,22,Las Vegas Grand Prix,leclerc,9,1.9380000000000024,10,4
2025,22,Las Vegas Grand Prix,max_verstappen,2,0.3230000000000075,2,1
2025,22,Las Vegas Grand Prix,norris,1,0.0,1,19
2025,22,Las Vegas Grand Prix,ocon,13,5.052999999999997,16,9
2025,22,Las Vegas Grand Prix,piastri,5,1.027000000000001,5,20
2025,22,Las Vegas Grand Prix,russell,4,0.8689999999999998,3,2
2025,22,Las Vegas Grand Prix,sainz,3,0.362000000000009,4,5
2025,22,Las Vegas Grand Prix,stroll,12,4.915999999999997,14,18
2025,22,Las Vegas Grand Prix,tsunoda,20,8.864000000000004,6,12
2025,23,Qatar Grand Prix,albon,14,1.2420000000000044,18,11
2025,23,Qatar Grand Prix,alonso,8,0.8319999999999936,6,7
2025,23,Qatar Grand Prix,antonelli,5,0.4590000000000032,4,5
2025,23,Qatar Grand Prix,bearman,13,1.051000000000002,12,19
2025,23,Qatar Grand Prix,bortoleto,19,1.1470000000000056,20,13
2025,23,Qatar Grand Prix,colapinto,20,1.75,16,14
2025,23,Qatar Grand Prix,gasly,9,0.9369999999999976,9,16
2025,23,Qatar Grand Prix,hadjar,6,0.7270000000000039,8,18
2025,23,Qatar Grand Prix,hamilton,17,1.519999999999996,14,12
2025,23,Qatar Grand Prix,hulkenberg,11,0.965999999999994,13,20
2025,23,Qatar Grand Prix,lawson,12,1.0460000000000065,17,9
2025,23,Qatar Grand Prix,leclerc,10,0.9560000000000032,7,8
2025,23,Qatar Grand Prix,max_verstappen,3,0.2639999999999958,3,1
2025,23,Qatar Grand Prix,norris,2,0.108000000000004,2,4
2025,23,Qatar Grand Prix,ocon,16,1.477000000000004,19,15
2025,23,Qatar Grand Prix,piastri,1,0.0,1,2
2025,23,Qatar Grand Prix,russell,4,0.2750000000000057,5,6
2025,23,Qatar Grand Prix,sainz,7,0.8640000000000043,11,3
2025,23,Qatar Grand Prix,stroll,18,1.6710000000000065,15,17
2025,23,Qatar Grand Prix,tsunoda,15,1.3739999999999952,10,10
2025,24,Abu Dhabi Grand Prix,albon,17,1.2090000000000032,16,16
2025,24,Abu Dhabi Grand Prix,alonso,6,0.6540000000000106,6,6
2025,24,Abu Dhabi Grand Prix,antonelli,14,0.6870000000000118,7,15
2025,24,Abu Dhabi Grand Prix,bearman,11,0.8340000000000032,12,12
2025,24,Abu Dhabi Grand Prix,bortoleto,7,0.6670000000000016,15,11
2025,24,Abu Dhabi Grand Prix,colapinto,20,1.683000000000007,19,20
2025,24,Abu Dhabi Grand Prix,gasly,19,1.26100000000001,17,19
2025,24,Abu Dhabi Grand Prix,hadjar,9,0.7900000000000063,13,17
2025,24,Abu Dhabi Grand Prix,hamilton,16,1.1870000000000118,14,8
2025,24,Abu Dhabi Grand Prix,hulkenberg,18,1.2430000000000092,20,9
2025,24,Abu Dhabi Grand Prix,lawson,13,0.8700000000000045,18,18
2025,24,Abu Dhabi Grand Prix,leclerc,5,0.5230000000000103,5,4
2025,24,Abu Dhabi Grand Prix,max_verstappen,1,0.0,1,1
2025,24,Abu Dhabi Grand Prix,norris,2,0.2010000000000076,2,3
2025,24,Abu Dhabi Grand Prix,ocon,8,0.7060000000000031,10,7
2025,24,Abu Dhabi Grand Prix,piastri,3,0.2300000000000039,3,2
2025,24,Abu Dhabi Grand Prix,russell,4,0.4380000000000024,4,5
2025,24,Abu Dhabi Grand Prix,sainz,12,0.835000000000008,9,13
2025,24,Abu Dhabi Grand Prix,stroll,15,0.8900000000000006,11,10
2025,24,Abu Dhabi Grand Prix,tsunoda,10,0.8270000000000124,8,14

