season,round,race_name,driver,constructor,grid,qualifying_gap,predicted_position,finish_position
2025,18,Singapore Grand Prix,leclerc,ferrari,7,0.6260000000000048,6,6
2025,18,Singapore Grand Prix,max_verstappen,red_bull,2,0.1820000000000021,2,2
2025,18,Singapore Grand Prix,norris,mclaren,5,0.4279999999999972,5,3
2025,18,Singapore Grand Prix,ocon,haas,17,1.831000000000003,17,18
2025,18,Singapore Grand Prix,piastri,mclaren,3,0.3659999999999996,3,4
2025,18,Singapore Grand Prix,russell,mercedes,1,0.0,1,1
2025,18,Singapore Grand Prix,sainz,williams,18,1.0769999999999982,13,10
2025,18,Singapore Grand Prix,stroll,aston_martin,15,1.7909999999999968,18,13
2025,18,Singapore Grand Prix,tsunoda,red_bull,13,1.1949999999999932,8,12
2025,19,United States Grand Prix,albon,williams,18,1.1599999999999966,14,14
2025,19,United States Grand Prix,alonso,aston_martin,10,0.6499999999999915,11,10
2025,19,United States Grand Prix,antonelli,mercedes,7,0.5339999999999918,7,13
2025,19,United States Grand Prix,bearman,haas,8,0.6289999999999907,10,9
2025,19,United States Grand Prix,bortoleto,sauber,16,1.6149999999999949,20,18
2025,19,United States Grand Prix,colapinto,alpine,15,1.5289999999999964,19,17
2025,19,United States Grand Prix,gasly,alpine,14,1.0889999999999986,18,19
2025,19,United States Grand Prix,hadjar,rb,20,1.355000000000004,16,16
2025,19,United States Grand Prix,hamilton,ferrari,5,0.402000000000001,5,4
2025,19,United States Grand Prix,hulkenberg,sauber,11,0.8239999999999981,13,8
2025,19,United States Grand Prix,lawson,rb,12,0.8499999999999943,12,11
2025,19,United States Grand Prix,leclerc,ferrari,3,0.296999999999997,2,3
2025,19,United States Grand Prix,max_verstappen,red_bull,1,0.0,1,1
2025,19,United States Grand Prix,norris,mclaren,2,0.2909999999999968,3,2
2025,19,United States Grand Prix,ocon,haas,17,1.6259999999999906,17,15
2025,19,United States Grand Prix,piastri,mclaren,6,0.5739999999999981,6,5
2025,19,United States Grand Prix,russell,mercedes,4,0.3159999999999883,4,6
2025,19,United States Grand Prix,sainz,williams,9,0.6139999999999901,9,20
2025,19,United States Grand Prix,stroll,aston_martin,19,1.367999999999995,15,12
2025,19,United States Grand Prix,tsunoda,red_bull,13,0.9559999999999887,8,7
2025,20,Mexico City Grand Prix,albon,williams,17,1.9039999999999964,17,12
2025,20,Mexico City Grand Prix,alonso,aston_martin,14,1.516999999999996,13,18
2025,20,Mexico City Grand Prix,antonelli,mercedes,6,0.5319999999999965,6,6
2025,20,Mexico City Grand Prix,bearman,haas,9,0.8739999999999952,10,4
2025,20,Mexico City Grand Prix,bortoleto,sauber,16,1.826000000000008,18,10
2025,20,Mexico City Grand Prix,colapinto,alpine,20,2.084000000000003,20,16
2025,20,Mexico City Grand Prix,gasly,alpine,18,1.960000000000008,19,15
2025,20,Mexico City Grand Prix,hadjar,rb,8,0.6659999999999968,9,13
2025,20,Mexico City Grand Prix,hamilton,ferrari,3,0.3520000000000038,3,8
2025,20,Mexico City Grand Prix,hulkenberg,sauber,13,1.4300000000000068,14,19
2025,20,Mexico City Grand Prix,lawson,rb,15,1.375,15,20
2025,20,Mexico City Grand Prix,leclerc,ferrari,2,0.2620000000000004,1,2
2025,20,Mexico City Grand Prix,max_verstappen,red_bull,5,0.4839999999999946,5,3
2025,20,Mexico City Grand Prix,norris,mclaren,1,0.0,2,1
2025,20,Mexico City Grand Prix,ocon,haas,11,1.2510000000000048,11,9
2025,20,Mexico City Grand Prix,piastri,mclaren,7,0.5880000000000081,7,5
2025,20,Mexico City Grand Prix,russell,mercedes,4,0.4480000000000075,4,7
2025,20,Mexico City Grand Prix,sainz,williams,12,0.5859999999999985,12,17
2025,20,Mexico City Grand Prix,stroll,aston_martin,19,2.019999999999996,16,14
2025,20,Mexico City Grand Prix,tsunoda,red_bull,10,1.230000000000004,8,11
2025,21,São Paulo Grand Prix,albon,williams,12,0.5420000000000016,16,11
2025,21,São Paulo Grand Prix,alonso,aston_martin,11,0.4900000000000091,14,14
2025,21,São Paulo Grand Prix,antonelli,mercedes,2,0.1740000000000066,2,2
2025,21,São Paulo Grand Prix,bearman,haas,8,0.2439999999999997,9,6
2025,21,São Paulo Grand Prix,bortoleto,sauber,18,1.355000000000004,19,20
2025,21,São Paulo Grand Prix,colapinto,alpine,16,1.121000000000009,20,15
2025,21,São Paulo Grand Prix,gasly,alpine,9,0.3460000000000036,13,10
2025,21,São Paulo Grand Prix,hadjar,rb,5,0.4200000000000017,7,8
2025,21,São Paulo Grand Prix,hamilton,ferrari,13,0.5050000000000097,6,18
2025,21,São Paulo Grand Prix,hulkenberg,sauber,10,0.4740000000000037,15,9
2025,21,São Paulo Grand Prix,lawson,rb,7,0.4390000000000071,10,7
2025,21,São Paulo Grand Prix,leclerc,ferrari,3,0.2900000000000062,3,19
2025,21,São Paulo Grand Prix,max_verstappen,red_bull,19,0.8920000000000101,8,3
2025,21,São Paulo Grand Prix,norris,mclaren,1,0.0,1,1
2025,21,São Paulo Grand Prix,ocon,haas,20,0.9270000000000068,12,12
2025,21,São Paulo Grand Prix,piastri,mclaren,4,0.323999999999998,4,5
2025,21,São Paulo Grand Prix,russell,mercedes,6,0.3689999999999998,5,4
2025,21,São Paulo Grand Prix,sainz,williams,15,0.6730000000000018,18,13
2025,21,São Paulo Grand Prix,stroll,aston_martin,14,0.5300000000000011,17,16
2025,21,São Paulo Grand Prix,tsunoda,red_bull,17,1.2000000000000028,11,17
2025,22,Las Vegas Grand Prix,albon,williams,16,8.286000000000001,20,16
2025,22,Las Vegas Grand Prix,alonso,aston_martin,7,1.5319999999999965,10,11
2025,22,Las Vegas Grand Prix,antonelli,mercedes,17,8.379999999999995,7,3
2025,22,Las Vegas Grand Prix,bearman,haas,14,5.159999999999997,13,10
2025,22,Las Vegas Grand Prix,bortoleto,sauber,18,8.740000000000009,19,17
2025,22,Las Vegas Grand Prix,colapinto,alpine,15,5.749000000000009,18,15
2025,22,Las Vegas Grand Prix,gasly,alpine,10,3.6060000000000088,14,13
2025,22,Las Vegas Grand Prix,hadjar,rb,8,1.6200000000000043,9,6
2025,22,Las Vegas Grand Prix,hamilton,ferrari,19,9.180999999999996,17,8
2025,22,Las Vegas Grand Prix,hulkenberg,sauber,11,4.847000000000008,15,7
2025,22,Las Vegas Grand Prix,lawson,rb,6,1.128,6,14
2025,22,Las Vegas Grand Prix,leclerc,ferrari,9,1.9380000000000024,12,4
2025,22,Las Vegas Grand Prix,max_verstappen,red_bull,2,0.3230000000000075,2,1
2025,22,Las Vegas Grand Prix,norris,mclaren,1,0.0,1,19
2025,22,Las Vegas Grand Prix,ocon,haas,13,5.052999999999997,11,9
2025,22,Las Vegas Grand Prix,piastri,mclaren,5,1.027000000000001,5,20
2025,22,Las Vegas Grand Prix,russell,mercedes,4,0.8689999999999998,3,2
2025,22,Las Vegas Grand Prix,sainz,williams,3,0.362000000000009,4,5
2025,22,Las Vegas Grand Prix,stroll,aston_martin,12,4.915999999999997,16,18
2025,22,Las Vegas Grand Prix,tsunoda,red_bull,20,8.864000000000004,8,12
2025,23,Qatar Grand Prix,albon,williams,14,1.2420000000000044,15,11
2025,23,Qatar Grand Prix,alonso,aston_martin,8,0.8319999999999936,12,7
2025,23,Qatar Grand Prix,antonelli,mercedes,5,0.4590000000000032,5,5
2025,23,Qatar Grand Prix,bearman,haas,13,1.051000000000002,11,19
2025,23,Qatar Grand Prix,bortoleto,sauber,19,1.1470000000000056,20,13
2025,23,Qatar Grand Prix,colapinto,alpine,20,1.75,19,14
2025,23,Qatar Grand Prix,gasly,alpine,9,0.9369999999999976,9,16
2025,23,Qatar Grand Prix,hadjar,rb,6,0.7270000000000039,6,18
2025,23,Qatar Grand Prix,hamilton,ferrari,17,1.519999999999996,17,12
2025,23,Qatar Grand Prix,hulkenberg,sauber,11,0.965999999999994,13,20
2025,23,Qatar Grand Prix,lawson,rb,12,1.0460000000000065,14,9
2025,23,Qatar Grand Prix,leclerc,ferrari,10,0.9560000000000032,10,8
2025,23,Qatar Grand Prix,max_verstappen,red_bull,3,0.2639999999999958,2,1
2025,23,Qatar Grand Prix,norris,mclaren,2,0.108000000000004,4,4
2025,23,Qatar Grand Prix,ocon,haas,16,1.477000000000004,16,15
2025,23,Qatar Grand Prix,piastri,mclaren,1,0.0,3,2
2025,23,Qatar Grand Prix,russell,mercedes,4,0.2750000000000057,1,6
2025,23,Qatar Grand Prix,sainz,williams,7,0.8640000000000043,7,3
2025,23,Qatar Grand Prix,stroll,aston_martin,18,1.6710000000000065,18,17
2025,23,Qatar Grand Prix,tsunoda,red_bull,15,1.3739999999999952,8,10
2025,24,Abu Dhabi Grand Prix,albon,williams,17,1.2090000000000032,14,16
2025,24,Abu Dhabi Grand Prix,alonso,aston_martin,6,0.6540000000000106,8,6
2025,24,Abu Dhabi Grand Prix,antonelli,mercedes,14,0.6870000000000118,7,15
2025,24,Abu Dhabi Grand Prix,bearman,haas,11,0.8340000000000032,13,12
2025,24,Abu Dhabi Grand Prix,bortoleto,sauber,7,0.6670000000000016,9,11
2025,24,Abu Dhabi Grand Prix,colapinto,alpine,20,1.683000000000007,19,20
2025,24,Abu Dhabi Grand Prix,gasly,alpine,19,1.26100000000001,20,19
2025,24,Abu Dhabi Grand Prix,hadjar,rb,9,0.7900000000000063,11,17
2025,24,Abu Dhabi Grand Prix,hamilton,ferrari,16,1.1870000000000118,17,8
2025,24,Abu Dhabi Grand Prix,hulkenberg,sauber,18,1.2430000000000092,18,9
2025,24,Abu Dhabi Grand Prix,lawson,rb,13,0.8700000000000045,15,18
2025,24,Abu Dhabi Grand Prix,leclerc,ferrari,5,0.5230000000000103,3,4
2025,24,Abu Dhabi Grand Prix,max_verstappen,red_bull,1,0.0,1,1
2025,24,Abu Dhabi Grand Prix,norris,mclaren,2,0.2010000000000076,4,3
2025,24,Abu Dhabi Grand Prix,ocon,haas,8,0.7060000000000031,10,7
2025,24,Abu Dhabi Grand Prix,piastri,mclaren,3,0.2300000000000039,5,2
2025,24,Abu Dhabi Grand Prix,russell,mercedes,4,0.4380000000000024,2,5
2025,24,Abu Dhabi Grand Prix,sainz,williams,12,0.835000000000008,12,13
2025,24,Abu Dhabi Grand Prix,stroll,aston_martin,15,0.8900000000000006,16,10
2025,24,Abu Dhabi Grand Prix,tsunoda,red_bull,10,0.8270000000000124,6,14

