season,round,race_name,driver,constructor,grid,finish_position,predicted_finish,predicted_rank
2025,18,Singapore Grand Prix,piastri,mclaren,3,4,4.395457019171307,2
2025,18,Singapore Grand Prix,russell,mercedes,1,1,5.434193512836372,4
2025,18,Singapore Grand Prix,sainz,williams,18,10,13.37402082044939,14
2025,18,Singapore Grand Prix,stroll,aston_martin,15,13,13.400680406894688,15
2025,18,Singapore Grand Prix,tsunoda,red_bull,13,12,9.227770047412914,9
2025,19,United States Grand Prix,albon,williams,18,14,14.557981597767315,18
2025,19,United States Grand Prix,alonso,aston_martin,10,10,11.367346867418293,11
2025,19,United States Grand Prix,antonelli,mercedes,7,13,8.759630964273827,7
2025,19,United States Grand Prix,bearman,haas,8,9,10.85388801674516,10
2025,19,United States Grand Prix,bortoleto,sauber,16,18,14.248669552669549,17
2025,19,United States Grand Prix,colapinto,alpine,15,17,15.758208315494027,20
2025,19,United States Grand Prix,gasly,alpine,14,19,15.17798392084106,19
2025,19,United States Grand Prix,hadjar,rb,20,16,14.11665964194535,15
2025,19,United States Grand Prix,hamilton,ferrari,5,4,6.549700164914445,6
2025,19,United States Grand Prix,hulkenberg,sauber,11,8,14.157478561121414,16
2025,19,United States Grand Prix,lawson,rb,12,11,13.073411152339723,12
2025,19,United States Grand Prix,leclerc,ferrari,3,3,6.518015976087405,5
2025,19,United States Grand Prix,max_verstappen,red_bull,1,1,2.1958206000348857,1
2025,19,United States Grand Prix,norris,mclaren,2,2,6.428490105132966,4
2025,19,United States Grand Prix,ocon,haas,17,15,13.605945665445661,14
2025,19,United States Grand Prix,piastri,mclaren,6,5,6.008212644498358,3
2025,19,United States Grand Prix,russell,mercedes,4,6,4.515806407877835,2
2025,19,United States Grand Prix,sainz,williams,9,20,10.455118944547527,9
2025,19,United States Grand Prix,stroll,aston_martin,19,12,13.277939187796326,13
2025,19,United States Grand Prix,tsunoda,red_bull,13,7,9.89780632859205,8
2025,20,Mexico City Grand Prix,albon,williams,17,12,14.606446862661155,17
2025,20,Mexico City Grand Prix,alonso,aston_martin,14,18,14.173119253762112,15
2025,20,Mexico City Grand Prix,antonelli,mercedes,6,6,7.1446559472273705,6
2025,20,Mexico City Grand Prix,bearman,haas,9,4,10.13974883846312,10
2025,20,Mexico City Grand Prix,bortoleto,sauber,16,10,15.454636228850498,18
2025,20,Mexico City Grand Prix,colapinto,alpine,20,16,16.393978672121516,20
2025,20,Mexico City Grand Prix,gasly,alpine,18,15,16.061558235415372,19
2025,20,Mexico City Grand Prix,hadjar,rb,8,13,9.9717318316604,9
2025,20,Mexico City Grand Prix,hamilton,ferrari,3,8,4.685901875901878,5
2025,20,Mexico City Grand Prix,hulkenberg,sauber,13,19,14.254078540507107,16
2025,20,Mexico City Grand Prix,lawson,rb,15,20,14.034779426922276,14
2025,20,Mexico City Grand Prix,leclerc,ferrari,2,2,4.155505359719645,3
2025,20,Mexico City Grand Prix,max_verstappen,red_bull,5,3,3.883889174317746,1
2025,20,Mexico City Grand Prix,norris,mclaren,1,1,4.394136157493297,4
2025,20,Mexico City Grand Prix,ocon,haas,11,9,13.12867274788703,12
2025,20,Mexico City Grand Prix,piastri,mclaren,7,5,8.276023516166386,7
2025,20,Mexico City Grand Prix,russell,mercedes,4,7,4.143854288568576,2
2025,20,Mexico City Grand Prix,sainz,williams,12,17,12.647798495155634,11
2025,20,Mexico City Grand Prix,stroll,aston_martin,19,14,13.704620387548962,13
2025,20,Mexico City Grand Prix,tsunoda,red_bull,10,11,8.284024261452837,8
2025,21,São Paulo Grand Prix,albon,williams,12,11,13.83593135435993,15
2025,21,São Paulo Grand Prix,alonso,aston_martin,11,14,12.354538445681301,13
2025,21,São Paulo Grand Prix,antonelli,mercedes,2,2,4.5392621109049704,2
2025,21,São Paulo Grand Prix,bearman,haas,8,6,10.20041548134405,8
2025,21,São Paulo Grand Prix,bortoleto,sauber,18,20,15.593931592217299,19
2025,21,São Paulo Grand Prix,colapinto,alpine,16,15,15.734365325151037,20
2025,21,São Paulo Grand Prix,gasly,alpine,9,10,11.964368678940097,12
2025,21,São Paulo Grand Prix,hadjar,rb,5,8,8.849448392876972,7
2025,21,São Paulo Grand Prix,hamilton,ferrari,13,18,10.409279561708138,9
2025,21,São Paulo Grand Prix,hulkenberg,sauber,10,9,14.79326272140559,18
2025,21,São Paulo Grand Prix,lawson,rb,7,7,10.836537414965981,10
2025,21,São Paulo Grand Prix,leclerc,ferrari,3,19,4.785747815676382,3
2025,21,São Paulo Grand Prix,max_verstappen,red_bull,19,3,5.568030199958771,4
2025,21,São Paulo Grand Prix,norris,mclaren,1,1,3.5001677053105635,1
2025,21,São Paulo Grand Prix,ocon,haas,20,12,13.842908543837108,16
2025,21,São Paulo Grand Prix,piastri,mclaren,4,5,6.833644014715441,6
2025,21,São Paulo Grand Prix,russell,mercedes,6,4,6.017573937966797,5
2025,21,São Paulo Grand Prix,sainz,williams,15,13,14.057277000776997,17
2025,21,São Paulo Grand Prix,stroll,aston_martin,14,16,13.596163423877707,14
2025,21,São Paulo Grand Prix,tsunoda,red_bull,17,17,10.85423365523366,11
2025,22,Las Vegas Grand Prix,albon,williams,16,16,16.0482961245104,20
2025,22,Las Vegas Grand Prix,alonso,aston_martin,7,11,10.681936951936942,10
2025,22,Las Vegas Grand Prix,antonelli,mercedes,17,3,9.536324675324682,9
2025,22,Las Vegas Grand Prix,bearman,haas,14,10,12.888053636839345,13
2025,22,Las Vegas Grand Prix,bortoleto,sauber,18,17,14.427882585668305,17
2025,22,Las Vegas Grand Prix,colapinto,alpine,15,15,13.803954049918334,16
2025,22,Las Vegas Grand Prix,gasly,alpine,10,13,12.405100058671485,11
2025,22,Las Vegas Grand Prix,hadjar,rb,8,6,9.477846066631777,8
2025,22,Las Vegas Grand Prix,hamilton,ferrari,19,8,12.983042616114043,15
2025,22,Las Vegas Grand Prix,hulkenberg,sauber,11,7,14.611857245928679,19
2025,22,Las Vegas Grand Prix,lawson,rb,6,14,8.703106163677594,6
2025,22,Las Vegas Grand Prix,leclerc,ferrari,9,4,9.040909098837668,7
2025,22,Las Vegas Grand Prix,max_verstappen,red_bull,2,1,3.496413935271076,2
2025,22,Las Vegas Grand Prix,norris,mclaren,1,19,3.354486989201277,1
2025,22,Las Vegas Grand Prix,ocon,haas,13,9,12.920903913546772,14
2025,22,Las Vegas Grand Prix,piastri,mclaren,5,20,6.219251288394146,4
2025,22,Las Vegas Grand Prix,russell,mercedes,4,2,6.073236652236652,3
2025,22,Las Vegas Grand Prix,sainz,williams,3,5,8.180757773972065,5
2025,22,Las Vegas Grand Prix,stroll,aston_martin,12,18,14.469984428270154,18
2025,22,Las Vegas Grand Prix,tsunoda,red_bull,20,12,12.78343535036392,12
2025,23,Qatar Grand Prix,albon,williams,14,11,14.25247557997557,17
2025,23,Qatar Grand Prix,alonso,aston_martin,8,7,10.658999722499715,9
2025,23,Qatar Grand Prix,antonelli,mercedes,5,5,8.37854243375672,6
2025,23,Qatar Grand Prix,bearman,haas,13,19,12.685414965986393,14
2025,23,Qatar Grand Prix,bortoleto,sauber,19,13,15.734675229532373,20
2025,23,Qatar Grand Prix,colapinto,alpine,20,14,15.696349666206812,19
2025,23,Qatar Grand Prix,gasly,alpine,9,16,12.359151205936916,13
2025,23,Qatar Grand Prix,hadjar,rb,6,18,7.370962688105546,3
2025,23,Qatar Grand Prix,hamilton,ferrari,17,12,12.872879081236219,15
2025,23,Qatar Grand Prix,hulkenberg,sauber,11,20,11.309837662337657,10
2025,23,Qatar Grand Prix,lawson,rb,12,9,12.132901360544219,12
2025,23,Qatar Grand Prix,leclerc,ferrari,10,8,9.162213770356626,7
2025,23,Qatar Grand Prix,max_verstappen,red_bull,3,1,6.014706039991754,1
2025,23,Qatar Grand Prix,norris,mclaren,2,4,6.300683832040973,2
2025,23,Qatar Grand Prix,ocon,haas,16,15,15.144110413396122,18
2025,23,Qatar Grand Prix,piastri,mclaren,1,2,8.306984848484845,5
2025,23,Qatar Grand Prix,russell,mercedes,4,6,7.423725258868119,4
2025,23,Qatar Grand Prix,sainz,williams,7,3,10.01696444032158,8
2025,23,Qatar Grand Prix,stroll,aston_martin,18,17,14.040991238919808,16
2025,23,Qatar Grand Prix,tsunoda,red_bull,15,10,11.529305686377114,11
2025,24,Abu Dhabi Grand Prix,albon,williams,17,16,13.92065611372753,16
2025,24,Abu Dhabi Grand Prix,alonso,aston_martin,6,6,8.430880770023629,6
2025,24,Abu Dhabi Grand Prix,antonelli,mercedes,14,15,9.271083591012168,8
2025,24,Abu Dhabi Grand Prix,bearman,haas,11,12,12.020631003916712,12
2025,24,Abu Dhabi Grand Prix,bortoleto,sauber,7,11,11.316096990311273,10
2025,24,Abu Dhabi Grand Prix,colapinto,alpine,20,20,15.567729690943981,19
2025,24,Abu Dhabi Grand Prix,gasly,alpine,19,19,16.568879541093825,20
2025,24,Abu Dhabi Grand Prix,hadjar,rb,9,17,11.488762190190757,11
2025,24,Abu Dhabi Grand Prix,hamilton,ferrari,16,8,12.129388476602763,13
2025,24,Abu Dhabi Grand Prix,hulkenberg,sauber,18,9,15.422278237635377,18
2025,24,Abu Dhabi Grand Prix,lawson,rb,13,18,14.0841802483231,17
2025,24,Abu Dhabi Grand Prix,leclerc,ferrari,5,4,6.346675427746856,4
2025,24,Abu Dhabi Grand Prix,max_verstappen,red_bull,1,1,3.092563595135022,1
2025,24,Abu Dhabi Grand Prix,norris,mclaren,2,3,5.910207641564784,3
2025,24,Abu Dhabi Grand Prix,ocon,haas,8,7,9.817931750788885,9
2025,24,Abu Dhabi Grand Prix,piastri,mclaren,3,2,7.875199546485258,5
2025,24,Abu Dhabi Grand Prix,russell,mercedes,4,5,5.5617422973851545,2
2025,24,Abu Dhabi Grand Prix,sainz,williams,12,13,13.904024364524357,15
2025,24,Abu Dhabi Grand Prix,stroll,aston_martin,15,10,13.54118755847328,14
2025,24,Abu Dhabi Grand Prix,tsunoda,red_bull,10,14,8.730767716410575,7

